0.014777919 0.02298051 0.014908489
0.02645231 0.01111317 0.01273256
0.03786814 -0.00215471 0.01079303
0.04880244 -0.01669555 0.00901889
0.058904245 -0.03220035 0.00733225
0.06763258 -0.04794976 0.00557106
0.07430561 -0.06312052 0.0035428798
0.07815765 -0.0768338 0.00104509
0.07857092 -0.08834074 -0.00215434
0.07518252 -0.09722809 -0.0061513605
0.06793196 -0.10319484 -0.01109861
0.05721097 -0.10647706 -0.0169912
0.04377251 -0.107437335 -0.02371791
0.028549481 -0.10669298 -0.03102841
0.01279043 -0.1048758 -0.03858845
-0.00242187 -0.10259598 -0.0460334
-0.01603871 -0.10034461 -0.052960996
-0.027418979 -0.098411486 -0.05910353
-0.03631782 -0.09688102 -0.06433352
-0.04273644 -0.09557168 -0.06869799
-0.04690198 -0.094225 -0.07233324
-0.04900267 -0.09257031 -0.07541992
-0.04916926 -0.0905287 -0.07804059
-0.04751619 -0.08807388 -0.08022176
-0.04433156 -0.08541564 -0.08187783
-0.03984331 -0.08256975 -0.0829798
-0.0346586 -0.07964715 -0.08347018
-0.02953404 -0.0765359 -0.08344797
-0.02506881 -0.0730786 -0.08299066
-0.02188761 -0.06906928 -0.08231691
-0.02038165 -0.06433956 -0.08154262
-0.02071756 -0.058689423 -0.08081294
-0.0228542 -0.05220962 -0.08008466
-0.026513807 -0.04501622 -0.07924506
-0.03125172 -0.03744139 -0.07811566
-0.03637378 -0.029730342 -0.0764377
-0.04117361 -0.02228947 -0.07401676
-0.04494682 -0.01525155 -0.07074513
-0.04717955 -0.00866355 -0.06664055
-0.04755682 -0.00230934 -0.06188663
-0.04608983 0.00409757 -0.056666534
-0.0429969 0.01068632 -0.05122473
-0.03853013 0.0173458 -0.04560087
-0.03291214 0.02353766 -0.03968981
-0.02639559 0.0286177 -0.03331331
-0.01914842 0.03199706 -0.02630843
-0.01152066 0.03343082 -0.01867823
-0.00400221 0.03300212 -0.01061533
0.00278502 0.031249 -0.00243415
0.00822798 0.02883953 0.00546887
0.01161027 0.02647725 0.0127901295
0.01250596 0.024815882 0.01927172
0.01073333 0.0240834 0.024867538
0.00656204 0.02439816 0.02966283
0.00051087 0.025460938 0.03387829
-0.0064592 0.02679682 0.03774285
-0.01310532 0.02784678 0.04152864
-0.01833401 0.02795509 0.0455224
-0.02112326 0.0267581 0.04979758
-0.02097703 0.02399535 0.05444764
-0.01788397 0.01975037 0.05935046
-0.0124044 0.01440388 0.06441284
-0.0054487 0.00860815 0.0694247
0.00192482 0.00298873 0.07423198
0.00902514 -0.00211746 0.07871019
0.0153372 -0.00662651 0.08281967
0.02081467 -0.01063828 0.08645279
0.02537856 -0.014355309 0.08955122
0.02904759 -0.01783323 0.09197715
0.03169077 -0.02097556 0.09357385
0.0330468 -0.02362874 0.09423288
0.03289808 -0.02560648 0.09389451
0.030892821 -0.026665118 0.09246538
0.027044171 -0.02678142 0.0899517
0.02124454 -0.025953598 0.08643913
0.013524651 -0.02435331 0.08184508
0.00419631 -0.02223347 0.07628282
-0.00618892 -0.01990043 0.06990208
-0.01715766 -0.01772679 0.06284377
-0.02806633 -0.01604784 0.05533058
-0.03828134 -0.01509683 0.04759352
-0.04741759 -0.0150027 0.03987546
-0.05515096 -0.01556863 0.03235705
-0.06133217 -0.01655486 0.02517723
-0.06584522 -0.01767666 0.01843278
-0.06836983 -0.01905234 0.01218713
-0.06856138 -0.02086383 0.00654175
-0.06627546 -0.0235814 0.0015773
-0.06127099 -0.02745827 -0.00264588
-0.05393741 -0.03238825 -0.00614229
-0.04492293 -0.03799469 -0.00908892
-0.0351374 -0.04351078 -0.01168247
-0.025690109 -0.04814189 -0.01426756
-0.01754395 -0.05120228 -0.01717314
-0.01156173 -0.05226618 -0.02069638
-0.00820834 -0.05122017 -0.024976447
-0.0075214 -0.04829705 -0.03006524
-0.00933012 -0.04396506 -0.03584705
-0.01285693 -0.03898902 -0.04204244
-0.01694826 -0.0340215 -0.0482736
-0.02051558 -0.02979556 -0.0541559
-0.02267052 -0.02688176 -0.059314698
-0.02270789 -0.02550384 -0.06355693
-0.02028619 -0.02551515 -0.06691294
-0.01570984 -0.02647863 -0.06956629
-0.00954751 -0.027751708 -0.07188339
-0.00247705 -0.02881267 -0.07414876
0.00492622 -0.02943257 -0.07650857
0.01217051 -0.029401258 -0.07897121
0.0188933 -0.028817719 -0.0813993
0.024648441 -0.027686272 -0.08366528
0.028988618 -0.02591566 -0.08569216
0.03162573 -0.02328472 -0.08745252
0.032244 -0.01972523 -0.08898353
0.03079339 -0.015045079 -0.0902439
0.0274186 -0.00927365 -0.09115932
0.02254538 -0.0025146 -0.09158213
0.01659551 0.00499072 -0.09132851
0.010136 0.012907709 -0.09020183
0.0037860498 0.02081915 -0.08795885
-0.00199529 0.028241947 -0.08445847
-0.00676581 0.03473351 -0.07964012
-0.01027379 0.03993245 -0.07355952
-0.012612859 0.04372408 -0.0664347
-0.014021661 0.04605651 -0.05852738
-0.01499193 0.04716054 -0.05027574
-0.01598921 0.04730967 -0.04195754
-0.01725548 0.04667319 -0.03383163
-0.01885868 0.04514286 -0.02591399
-0.02025298 0.04237895 -0.01811941
-0.02098895 0.03810743 -0.01029397
-0.02053935 0.03207895 -0.00237776
-0.01860449 0.02441077 0.00563657
-0.01516599 0.01553806 0.013616221
-0.01046459 0.00611298 0.02137321
-0.00492742 -0.00312564 0.028730283
0.00093281997 -0.01151033 0.03554858
0.00644577 -0.01857673 0.04170868
0.01106762 -0.0239844 0.04717123
0.01420021 -0.02773379 0.05197387
0.015575151 -0.02993126 0.05615002
0.01508293 -0.03089947 0.05983582
0.01299454 -0.03110722 0.06313625
0.00977468 -0.03099396 0.06620572
0.00610118 -0.03102557 0.06916227
0.00255045 -0.03140262 0.0720968
-0.00040427 -0.03215454 0.07509886
-0.00256056 -0.03301497 0.07823605
-0.00384028 -0.03379476 0.08155923
-0.00412328 -0.03432955 0.08509836
-0.00340046 -0.03468589 0.08878986
-0.0017915801 -0.03505013 0.09252509
0.00040934 -0.03547231 0.09611501
0.00254242 -0.03576165 0.09929554
0.00381365 -0.03551556 0.1018237
0.0034631 -0.03430327 0.10345946
0.0009197501 -0.0317125 0.10402427
-0.00409504 -0.027526079 0.1033733
-0.01157672 -0.02162179 0.10142663
-0.02106577 -0.014231929 0.09821021
-0.03216862 -0.00567029 0.09371465
-0.0438251 0.0034474 0.08816352
-0.05535941 0.012566961 0.08160665
-0.06586854 0.02102934 0.07436112
-0.07441947 0.02820309 0.06667641
-0.08033548 0.03367943 0.058810063
-0.08326563 0.03738076 0.051015437
-0.08319605 0.03942199 0.04342794
-0.08035216 0.04014244 0.03613936
-0.07525584 0.03989816 0.029100621
-0.06841127 0.03881631 0.02232438
-0.060196172 0.03690939 0.0158241
-0.05108211 0.03415121 0.00961637
-0.04140727 0.03041483 0.0037321197
-0.03167865 0.02591439 -0.00179854
-0.0224008 0.02108508 -0.0070494707
-0.0139969 0.01632993 -0.01207957
-0.0068144095 0.01217393 -0.01698936
-0.00088598 0.00888005 -0.02181514
0.0038918299 0.0066213794 -0.02656974
0.00780287 0.0053861 -0.03124368
0.01116445 0.00499206 -0.0357626
0.01423429 0.0051297 -0.04002449
0.01732473 0.00550244 -0.04401976
0.02063411 0.00586171 -0.04763386
0.02423661 0.00588566 -0.05082079
0.028024081 0.00551334 -0.05357025
0.03196077 0.00472223 -0.055972386
0.03573754 0.0037377 -0.05819859
0.03906076 0.00289531 -0.06052241
0.04186298 0.0025307 -0.06314953
0.04407999 0.00272416 -0.06617522
0.04612473 0.00328233 -0.06945963
0.04849518 0.00369642 -0.07265537
0.051622488 0.0034375 -0.07534958
0.05564432 0.00216576 -0.07725405
0.060384117 -0.00014723 -0.07824949
0.0653413 -0.0032982202 -0.0784075
0.06990129 -0.0068670204 -0.07794058
0.07347124 -0.01043073 -0.07711217
0.07548376 -0.013354869 -0.07620664
0.07567507 -0.01547403 -0.07532458
0.07394399 -0.01653427 -0.07453571
0.07022897 -0.01654693 -0.07378593
0.06480011 -0.01563013 -0.07293504
0.057850625 -0.01408848 -0.07178713
0.04978199 -0.012318699 -0.07018871
0.04113918 -0.01065501 -0.06795017
0.03222916 -0.00938015 -0.06502887
0.02355503 -0.00858228 -0.06142847
0.01533604 -0.00816759 -0.05723104
0.00787557 -0.00802606 -0.05250897
0.00132725 -0.00806388 -0.04728732
-0.00398577 -0.00849034 -0.04148174
-0.00786952 -0.00965499 -0.03505533
-0.01023877 -0.01174348 -0.02801114
-0.01149643 -0.01474397 -0.02056025
-0.01227904 -0.01831241 -0.01300666
-0.01351521 -0.02186883 -0.00574954
-0.01609824 -0.024746899 0.00083176006
-0.02070991 -0.026409822 0.0064884806
-0.027579337 -0.02650628 0.01109129
-0.0365061 -0.02491322 0.01467171
-0.04686838 -0.02183461 0.01739061
-0.05782592 -0.01755041 0.0194335
-0.06827085 -0.012557809 0.02108261
-0.07721908 -0.0073722396 0.02258697
-0.08373045 -0.00263461 0.0241415
-0.08714631 0.00135132 0.02589135
-0.08720448 0.00437061 0.02795108
-0.084071 0.0064955894 0.030335
-0.0782963 0.00811726 0.03298155
-0.07061438 0.00978529 0.0357727
-0.06187165 0.01205633 0.03856386
-0.05248589 0.015042479 0.04127698
-0.04266417 0.01872371 0.04380923
-0.03236007 0.02265878 0.04616988
-0.02170224 0.02642511 0.04832373
-0.01081215 0.02980506 0.050167173
1.887e-05 0.03268319 0.0516278
0.01041855 0.03509698 0.05263178
0.01995064 0.0371956 0.05312525
0.0284019 0.03910057 0.053031575
0.03554253 0.04101743 0.05231712
0.04145713 0.04297646 0.050939616
0.04629716 0.04494888 0.04888246
0.050272387 0.046883 0.04616027
0.05360811 0.04854482 0.04286587
0.056473818 0.049725737 0.0391184
0.05894687 0.05013946 0.03508522
0.06089173 0.04966048 0.030919962
0.06218008 0.04836386 0.026661161
0.062479157 0.0465554 0.02226788
0.06138092 0.04476654 0.01756584
0.05878487 0.04335058 0.012396261
0.054833196 0.04238021 0.0066997795
0.050111216 0.04150347 0.000602
0.04537095 0.04019806 -0.0055839
0.04144005 0.03791997 -0.01145917
0.03881309 0.03445223 -0.01678509
0.03764143 0.030019268 -0.02137426
0.0375237 0.02520169 -0.025333792
0.03786055 0.02063469 -0.02885621
0.03785698 0.01692394 -0.03223557
0.03674488 0.014502481 -0.03577032
0.03390994 0.01355074 -0.0396863
0.02908039 0.013941899 -0.04408127
0.022195 0.0154385 -0.04893646
0.01374358 0.01749279 -0.054081727
0.00422237 0.01960683 -0.059167873
-0.0054354 0.02120045 -0.06389624
-0.01436166 0.02172884 -0.06785036
-0.02175641 0.0208683 -0.07077795
-0.02714014 0.01846497 -0.07257623
-0.03027853 0.01468484 -0.07321306
-0.03132789 0.00982267 -0.07283888
-0.03057991 0.00417521 -0.07155512
-0.028221533 -0.00222753 -0.06934904
-0.02453723 -0.00935638 -0.06622939
-0.01972209 -0.01732512 -0.062163997
-0.0142934695 -0.025965558 -0.057275813
-0.00886933 -0.03505701 -0.05180926
-0.00427835 -0.044101 -0.04608843
-0.00116776 -0.052668154 -0.04045467
-3.172e-05 -0.06029144 -0.03518759
-0.00107935 -0.06662439 -0.030468147
-0.00416637 -0.071498 -0.02629283
-0.00875841 -0.07468165 -0.02265789
-0.014252321 -0.07621885 -0.01941623
-0.01999585 -0.07624665 -0.01638554
-0.02526386 -0.07507633 -0.013383571
-0.02952934 -0.0730941 -0.01025631
-0.03246906 -0.07072408 -0.0068525
-0.03403945 -0.06826688 -0.0031134698
-0.03446553 -0.0658468 0.00101005
-0.03421906 -0.06324809 0.00544863
-0.03386396 -0.06001415 0.01010423
-0.03383878 -0.05563169 0.014886059
-0.03419626 -0.04990363 0.01978977
-0.03479212 -0.04287115 0.02482855
-0.03503803 -0.03508073 0.03011669
-0.03460249 -0.02697601 0.03566959
-0.03311227 -0.0189534 0.04145268
-0.03060085 -0.01115544 0.04739279
-0.027186163 -0.0034982003 0.05343425
-0.02314693 0.00416375 0.05945513
-0.01876351 0.01213581 0.06538183
-0.014416069 0.02060574 0.07118553
-0.01025791 0.02968387 0.07678106
-0.00665876 0.03922241 0.08223797
-0.00370938 0.04904784 0.08749452
-0.00152403 0.05863371 0.09254861
1.716e-05 0.06764445 0.09745313
0.00101744 0.07553163 0.10217481
0.00163916 0.0819199 0.10670798
0.0020662 0.08658595 0.11104315
0.00234579 0.0896273 0.1150581
0.00250342 0.0912568 0.11859064
0.00244052 0.09177 0.12145684
0.00225915 0.09127003 0.12355578
0.00222316 0.08964103 0.124806404
0.00280358 0.08664461 0.1253625
0.00433161 0.0821916 0.12523614
0.0068142903 0.07630226 0.12453244
0.00996769 0.06931194 0.123344414
0.013255969 0.06163488 0.12161342
0.01594525 0.053788655 0.11929253
0.0174789 0.04621901 0.11635512
0.01743528 0.03924488 0.11274408
0.01559839 0.03318092 0.10842895
0.01210988 0.02817425 0.1034036
0.00726248 0.02425777 0.09779822
0.0015376 0.02124265 0.09174262
-0.00453659 0.01896728 0.08545349
-0.01042374 0.01697286 0.07914116
-0.01564758 0.014902571 0.07294777
-0.01987416 0.012399641 0.06700391
-0.02301963 0.00928756 0.06131399
-0.02517748 0.00564295 0.05576704
-0.026457269 0.0015934901 0.05020162
-0.026984697 -0.00263975 0.04450936
-0.02662051 -0.0071408795 0.03864854
-0.02526359 -0.01215545 0.03266223
-0.02276557 -0.01793512 0.02663587
-0.01926368 -0.02462568 0.02062151
-0.015108341 -0.03213099 0.01460531
-0.01079578 -0.04017644 0.00850899
-0.0068821004 -0.04827905 0.00220904
-0.00380852 -0.0559256 -0.00444212
-0.00196171 -0.06258625 -0.01154836
-0.00147509 -0.06789031 -0.01916037
-0.00240159 -0.07151538 -0.027294852
-0.00467837 -0.07350708 -0.03588747
-0.00820791 -0.07391709 -0.0448701
-0.012774791 -0.0731444 -0.05407599
-0.01806323 -0.07172004 -0.06330613
-0.02378209 -0.07012461 -0.07237622
-0.02962031 -0.06872013 -0.08108653
-0.03532979 -0.06757822 -0.08924437
-0.04090891 -0.06639349 -0.0967922
-0.04633996 -0.06480157 -0.103697225
-0.05154702 -0.06254533 -0.10986242
-0.05621478 -0.05965716 -0.11522115
-0.059905615 -0.05644507 -0.11961319
-0.062028755 -0.053383704 -0.12292783
-0.062167726 -0.05077906 -0.12509511
-0.060298715 -0.04870412 -0.12622152
-0.056533597 -0.04694989 -0.1264611
-0.05123414 -0.04518697 -0.12605664
-0.04490736 -0.0430568 -0.12516654
-0.03786053 -0.04027509 -0.12392231
-0.03034084 -0.03651378 -0.12243134
-0.02245959 -0.03170475 -0.1207183
-0.0143032605 -0.02594587 -0.1188029
-0.00584944 -0.01944472 -0.11663551
0.00303578 -0.01252126 -0.11419709
0.01236475 -0.00564233 -0.11138091
0.02217406 0.0007734699 -0.108104266
0.03224367 0.00647487 -0.10432958
0.04226424 0.01137568 -0.10010748
0.05183119 0.015618881 -0.09554021
0.060400017 0.01968059 -0.09084645
0.06758041 0.0238957 -0.08618541
0.07336225 0.02838315 -0.08156632
0.07803157 0.03284206 -0.07684664
0.08196198 0.03680966 -0.07175253
0.08545109 0.03974927 -0.06606229
0.08857063 0.04140299 -0.05960256
0.0910079 0.0416968 -0.052401584
0.09224612 0.04087394 -0.04464118
0.09178415 0.03923373 -0.0364938
0.08906942 0.03727305 -0.02833073
0.08384894 0.03530961 -0.02042246
0.07602133 0.03377117 -0.01303725
0.06560795 0.03286355 -0.00634441
0.05284059 0.03259565 -0.00044603
0.03807025 0.03287049 0.00468631
0.02182223 0.03328103 0.00918422
0.00471798 0.03328485 0.01324646
-0.012569499 0.03250524 0.01702284
-0.02939998 0.030435292 0.02067463
-0.04529255 0.02710561 0.02425918
-0.059915576 0.02268242 0.027656041
-0.07306396 0.01756551 0.03079775
-0.08442201 0.01195956 0.03370314
-0.09360987 0.00600696 0.0364318
-0.10006364 -0.00059646 0.03917467
-0.10353095 -0.0079346 0.04204156
-0.10405804 -0.01606371 0.04509236
-0.102137074 -0.02458402 0.04811405
-0.09846401 -0.03308889 0.05092721
-0.09369911 -0.04124004 0.053360105
-0.08853806 -0.04854957 0.055170473
-0.08346813 -0.054606125 0.05627241
-0.07878613 -0.0591802 0.05651736
-0.07443212 -0.06231098 0.056008942
-0.07036172 -0.06393023 0.054770634
-0.06628066 -0.06434717 0.052948315
-0.06188711 -0.06400603 0.05071319
-0.05682725 -0.06327646 0.04824896
-0.05096924 -0.06261694 0.04570659
-0.04441457 -0.062167145 0.04315607
-0.03746568 -0.06176283 0.04057913
-0.030675692 -0.061068803 0.03795471
-0.024637692 -0.059405413 0.03505488
-0.01976447 -0.05659878 0.03185639
-0.01598637 -0.05274462 0.02823627
-0.012884811 -0.04835553 0.02432422
-0.00986649 -0.04406935 0.02019445
-0.00657937 -0.04045323 0.0158762
-0.00285374 -0.03769359 0.01141595
0.00129766 -0.03576381 0.00674548
0.00561036 -0.03440236 0.00186505
0.00977386 -0.03315639 -0.00331574
0.013460621 -0.03163204 -0.008799
0.01646666 -0.02938315 -0.014622691
0.01864578 -0.02612399 -0.02073833
0.01975554 -0.02164933 -0.027154718
0.01993742 -0.01604877 -0.03373631
0.01921165 -0.00957791 -0.04034201
0.01783594 -0.00259445 -0.04677995
0.01612844 0.00437073 -0.05278422
0.014329821 0.01089062 -0.05815336
0.01263505 0.016676 -0.06271235
0.01110491 0.02173816 -0.06640804
0.00976891 0.02622165 -0.06933315
0.00876288 0.03021488 -0.07147696
0.00851301 0.03365946 -0.0728606
0.00946661 0.0361506 -0.07333159
0.01206399 0.03734684 -0.07272421
0.01637882 0.03704176 -0.07091793
0.0221429 0.03531635 -0.06792034
0.028699422 0.03244474 -0.06393274
0.03513824 0.0289785 -0.059194047
0.04063261 0.02548613 -0.0540781
0.0443711 0.02244393 -0.04886367
0.04584988 0.02019942 -0.04380495
0.04482066 0.01898024 -0.03906966
0.04122101 0.01873109 -0.03465447
0.03540009 0.01918775 -0.03045059
0.02767469 0.02000262 -0.026297392
0.01863909 0.02060503 -0.02191503
0.00893155 0.02042457 -0.01708887
-0.000891 0.01903888 -0.0117195
-0.01045543 0.01636845 -0.00588028
-0.01961956 0.01266112 0.00021935
-0.028480312 0.00850994 0.00622105
-0.03704671 0.00446783 0.01187921
-0.04524527 0.00083603995 0.01713243
-0.05273164 -0.00251946 0.02217989
-0.05913439 -0.00608646 0.02734101
-0.06416966 -0.0102525 0.03292433
-0.06774327 -0.01538711 0.03912894
-0.07002461 -0.02147633 0.0459511
-0.07124806 -0.02827978 0.05325484
-0.07164711 -0.03540836 0.06082546
-0.07157036 -0.04231706 0.06840154
-0.07111397 -0.04852397 0.07579363
-0.07053715 -0.05353502 0.08275756
-0.06998631 -0.05695416 0.0891744
-0.06958827 -0.05857461 0.09492017
-0.06940617 -0.05831506 0.09994611
-0.06939461 -0.05633132 0.104263514
-0.06940386 -0.052813593 0.10781269
-0.06913092 -0.04821315 0.11073976
-0.06832296 -0.04282877 0.11304688
-0.06682204 -0.03688134 0.114800714
-0.06453532 -0.030387748 0.11602062
-0.0614436 -0.02352092 0.116784014
-0.0573647 -0.01654248 0.1172575
-0.05202292 -0.00995292 0.11754688
-0.04509665 -0.00445977 0.11780137
-0.03637643 -0.00046689 0.11802053
-0.026182542 0.0018435998 0.11805329
-0.01518962 0.00282002 0.11771967
-0.00424751 0.00303679 0.116711065
0.00582348 0.00316413 0.11484327
0.01417254 0.00390129 0.11190555
0.02020964 0.00588486 0.10779004
0.02365534 0.00939259 0.10241443
0.02455357 0.01456156 0.09585179
0.02300328 0.02118541 0.08814039
0.0195313 0.02880519 0.0794607
0.014804621 0.03677736 0.07001974
0.00958326 0.04429027 0.06012942
0.0045976 0.05064102 0.05008473
0.00046889 0.05526453 0.04023071
-0.00255995 0.058052547 0.03073704
-0.00437872 0.05928211 0.02174326
-0.0051039 0.05948742 0.013187871
-0.00465859 0.05913165 0.00502778
-0.0029083 0.058381636 -0.00284427
0.00040895 0.0571917 -0.01047907
0.0054885 0.05512949 -0.01781076
0.01217027 0.052034963 -0.024847033
0.02005173 0.04789893 -0.03156392
0.02854286 0.04300878 -0.03805542
0.03700636 0.0377004 -0.04436223
0.044903 0.03222309 -0.050526373
0.05179748 0.02702583 -0.05666845
0.05738021 0.02224464 -0.06282215
0.06152655 0.01792282 -0.06895288
0.06405014 0.0139976 -0.07506056
0.06490436 0.0102928 -0.08105182
0.06412213 0.00650428 -0.08679178
0.06182084 0.00234011 -0.09213329
0.058103006 -0.00241376 -0.09696863
0.05315668 -0.00774891 -0.10123926
0.04708654 -0.01343201 -0.1049859
0.03999865 -0.01893196 -0.10841838
0.0319348 -0.02374112 -0.11174735
0.02310879 -0.027489413 -0.11511076
0.01403396 -0.03026913 -0.11846146
0.00544212 -0.03267972 -0.12153944
-0.00173686 -0.03557614 -0.12389632
-0.0069087707 -0.03951689 -0.12522648
-0.00985859 -0.04478943 -0.12535007
-0.01080241 -0.051260006 -0.12431278
-0.01035482 -0.05849466 -0.12230247
-0.0092994 -0.0657682 -0.11962198
-0.00846695 -0.07236618 -0.11652699
-0.00867354 -0.07757723 -0.11333139
-0.01027682 -0.08095824 -0.11014947
-0.01356027 -0.0821881 -0.10704609
-0.01841362 -0.08126329 -0.1040198
-0.02443729 -0.07846263 -0.1009584
-0.03104453 -0.07428705 -0.09764011
-0.03744145 -0.06931766 -0.09390787
-0.04296213 -0.06421524 -0.08951507
-0.04698937 -0.05942899 -0.08439906
-0.04913909 -0.055167627 -0.07855017
-0.04936671 -0.051570572 -0.07205235
-0.047416 -0.04844387 -0.06496885
-0.04321094 -0.04588417 -0.05726382
-0.0364173 -0.04407924 -0.04888475
-0.02697554 -0.04331797 -0.03979709
-0.01490143 -0.04366739 -0.03003339
-0.00081316 -0.0449746 -0.0198719
0.01439384 -0.04670204 -0.009665
0.02961727 -0.04810019 0.00017459
0.0438148 -0.04847057 0.0092864
0.05601843 -0.04704368 0.01735718
0.06555082 -0.04337734 0.02419596
0.07198024 -0.03725908 0.02976931
0.07518434 -0.02885144 0.03410691
0.07522708 -0.01851057 0.03734813
0.07252213 -0.00690867 0.03969075
0.06759704 0.0050396 0.04143064
0.06116129 0.0164622 0.04281375
0.05395102 0.02652971 0.04410806
0.04666216 0.03471574 0.04547415
0.03974106 0.04103013 0.04710003
0.03354244 0.04576199 0.0489759
0.02817641 0.04965572 0.05107283
0.02384966 0.0532329 0.05337998
0.02104 0.05673449 0.05591747
0.02004221 0.05994577 0.05870007
0.02129223 0.062437225 0.06175089
0.0246638 0.06394629 0.06498882
0.02991162 0.06446318 0.06832912
0.03628371 0.06413397 0.07152869
0.04293525 0.06339379 0.07441123
0.04896653 0.06268741 0.07669038
0.053537402 0.062230837 0.07813024
0.056043174 0.06229876 0.07857112
0.05597111 0.06283462 0.07786532
