#          t, cst,              etot,             epot,             qe001
  6852.00000    1    -263.5323714694   -263.5630000970    -263.5630000970
  6852.50000    1    -263.5323558831   -263.5617978730    -263.5617978730
  6853.00000    1    -263.5323440622   -263.5606888820    -263.5606888820
  6853.50000    1    -263.5323430305   -263.5598586210    -263.5598586210
  6854.00000    1    -263.5323541483   -263.5593197960    -263.5593197960
  6854.50000    1    -263.5323711221   -263.5588945990    -263.5588945990
  6855.00000    1    -263.5323838174   -263.5583153600    -263.5583153600
  6855.50000    1    -263.5323849213   -263.5573805950    -263.5573805950
  6856.00000    1    -263.5323722429   -263.5560718590    -263.5560718590
  6856.50000    1    -263.5323478031   -263.5545907540    -263.5545907540
  6857.00000    1    -263.5323205977   -263.5533167340    -263.5533167340
  6857.50000    1    -263.5323033933   -263.5526724120    -263.5526724120
  6858.00000    1    -263.5323058609   -263.5529265810    -263.5529265810
  6858.50000    1    -263.5323278585   -263.5540371710    -263.5540371710
  6859.00000    1    -263.5323591852   -263.5556511370    -263.5556511370
  6859.50000    1    -263.5323849777   -263.5572693070    -263.5572693070
  6860.00000    1    -263.5323972820   -263.5584662150    -263.5584662150
  6860.50000    1    -263.5323953230   -263.5590216370    -263.5590216370
  6861.00000    1    -263.5323844890   -263.5589326570    -263.5589326570
  6861.50000    1    -263.5323693094   -263.5583461100    -263.5583461100
  6862.00000    1    -263.5323517314   -263.5574909380    -263.5574909380
  6862.50000    1    -263.5323324458   -263.5566435510    -263.5566435510
  6863.00000    1    -263.5323139363   -263.5561097730    -263.5561097730
  6863.50000    1    -263.5323027706   -263.5561771330    -263.5561771330
  6864.00000    1    -263.5323070962   -263.5570126720    -263.5570126720
  6864.50000    1    -263.5323274936   -263.5585493450    -263.5585493450
  6865.00000    1    -263.5323574274   -263.5604646900    -263.5604646900
  6865.50000    1    -263.5323851268   -263.5622870830    -263.5622870830
  6866.00000    1    -263.5324001877   -263.5635819150    -263.5635819150
  6866.50000    1    -263.5323971011   -263.5641167430    -263.5641167430
  6867.00000    1    -263.5323773092   -263.5639443810    -263.5639443810
  6867.50000    1    -263.5323493719   -263.5633780180    -263.5633780180
  6868.00000    1    -263.5323269804   -263.5628535280    -263.5628535280
  6868.50000    1    -263.5323213094   -263.5627193150    -263.5627193150
  6869.00000    1    -263.5323336973   -263.5630673390    -263.5630673390
  6869.50000    1    -263.5323549901   -263.5637135200    -263.5637135200
  6870.00000    1    -263.5323738212   -263.5643295660    -263.5643295660
  6870.50000    1    -263.5323834619   -263.5646143330    -263.5646143330
  6871.00000    1    -263.5323845134   -263.5643982430    -263.5643982430
  6871.50000    1    -263.5323802378   -263.5636498190    -263.5636498190
  6872.00000    1    -263.5323725249   -263.5624332960    -263.5624332960
  6872.50000    1    -263.5323614128   -263.5608758060    -263.5608758060
  6873.00000    1    -263.5323462945   -263.5591637290    -263.5591637290
  6873.50000    1    -263.5323297847   -263.5575431460    -263.5575431460
  6874.00000    1    -263.5323194507   -263.5562713910    -263.5562713910
  6874.50000    1    -263.5323237185   -263.5555007840    -263.5555007840
  6875.00000    1    -263.5323440697   -263.5551571640    -263.5551571640
  6875.50000    1    -263.5323715537   -263.5549239320    -263.5549239320
  6876.00000    1    -263.5323921158   -263.5543785480    -263.5543785480
  6876.50000    1    -263.5323955710   -263.5532056080    -263.5532056080
  6877.00000    1    -263.5323784208   -263.5513597940    -263.5513597940
  6877.50000    1    -263.5323459842   -263.5491130550    -263.5491130550
  6878.00000    1    -263.5323094840   -263.5469738040    -263.5469738040
  6878.50000    1    -263.5322829940   -263.5455094980    -263.5455094980
  6879.00000    1    -263.5322764550   -263.5451302100    -263.5451302100
  6879.50000    1    -263.5322903167   -263.5459385570    -263.5459385570
  6880.00000    1    -263.5323139515   -263.5477276740    -263.5477276740
  6880.50000    1    -263.5323366348   -263.5501225250    -263.5501225250
  6881.00000    1    -263.5323522171   -263.5527474760    -263.5527474760
  6881.50000    1    -263.5323615676   -263.5553293590    -263.5553293590
  6882.00000    1    -263.5323664389   -263.5577067500    -263.5577067500
  6882.50000    1    -263.5323686601   -263.5597998450    -263.5597998450
  6883.00000    1    -263.5323660497   -263.5615854170    -263.5615854170
  6883.50000    1    -263.5323601822   -263.5631117730    -263.5631117730
  6884.00000    1    -263.5323495096   -263.5645012240    -263.5645012240
  6884.50000    1    -263.5323428658   -263.5659240510    -263.5659240510
  6885.00000    1    -263.5323493468   -263.5674788740    -263.5674788740
  6885.50000    1    -263.5323719094   -263.5690607920    -263.5690607920
  6886.00000    1    -263.5324033153   -263.5703204730    -263.5703204730
  6886.50000    1    -263.5324298024   -263.5707764880    -263.5707764880
  6887.00000    1    -263.5324389734   -263.5700256830    -263.5700256830
  6887.50000    1    -263.5324249503   -263.5679356760    -263.5679356760
  6888.00000    1    -263.5323900990   -263.5647370700    -263.5647370700
  6888.50000    1    -263.5323448303   -263.5609846340    -263.5609846340
  6889.00000    1    -263.5323044299   -263.5573933090    -263.5573933090
  6889.50000    1    -263.5322818276   -263.5546031190    -263.5546031190
  6890.00000    1    -263.5322815925   -263.5529813640    -263.5529813640
  6890.50000    1    -263.5322963996   -263.5525567330    -263.5525567330
  6891.00000    1    -263.5323173476   -263.5531049600    -263.5531049600
  6891.50000    1    -263.5323376719   -263.5542887660    -263.5542887660
  6892.00000    1    -263.5323553313   -263.5557700680    -263.5557700680
  6892.50000    1    -263.5323696782   -263.5572580780    -263.5572580780
  6893.00000    1    -263.5323788957   -263.5585255410    -263.5585255410
  6893.50000    1    -263.5323803942   -263.5594340520    -263.5594340520
  6894.00000    1    -263.5323714947   -263.5599744570    -263.5599744570
  6894.50000    1    -263.5323554415   -263.5602919560    -263.5602919560
  6895.00000    1    -263.5323416578   -263.5606315920    -263.5606315920
  6895.50000    1    -263.5323407540   -263.5611942240    -263.5611942240
  6896.00000    1    -263.5323558810   -263.5619813080    -263.5619813080
  6896.50000    1    -263.5323789447   -263.5627529270    -263.5627529270
  6897.00000    1    -263.5323969600   -263.5631463950    -263.5631463950
  6897.50000    1    -263.5324002327   -263.5628713350    -263.5628713350
  6898.00000    1    -263.5323865004   -263.5618589680    -263.5618589680
  6898.50000    1    -263.5323606761   -263.5602999020    -263.5602999020
  6899.00000    1    -263.5323327275   -263.5585710060    -263.5585710060
  6899.50000    1    -263.5323130477   -263.5570873280    -263.5570873280
  6900.00000    1    -263.5323075695   -263.5561448100    -263.5561448100
  6900.50000    1    -263.5323155337   -263.5558283890    -263.5558283890
  6901.00000    1    -263.5323299278   -263.5560230150    -263.5560230150
  6901.50000    1    -263.5323448253   -263.5565062310    -263.5565062310
  6902.00000    1    -263.5323569518   -263.5570447230    -263.5570447230
  6902.50000    1    -263.5323653605   -263.5574485020    -263.5574485020
  6903.00000    1    -263.5323713901   -263.5575797540    -263.5575797540
  6903.50000    1    -263.5323741938   -263.5573428530    -263.5573428530
  6904.00000    1    -263.5323704409   -263.5566996230    -263.5566996230
  6904.50000    1    -263.5323569818   -263.5557179220    -263.5557179220
  6905.00000    1    -263.5323341108   -263.5546185970    -263.5546185970
  6905.50000    1    -263.5323105179   -263.5537572280    -263.5537572280
  6906.00000    1    -263.5322996961   -263.5534882130    -263.5534882130
  6906.50000    1    -263.5323102309   -263.5539634990    -263.5539634990
  6907.00000    1    -263.5323372727   -263.5550112000    -263.5550112000
  6907.50000    1    -263.5323654752   -263.5562104080    -263.5562104080
  6908.00000    1    -263.5323802241   -263.5571206340    -263.5571206340
  6908.50000    1    -263.5323754244   -263.5575059100    -263.5575059100
  6909.00000    1    -263.5323562125   -263.5574261160    -263.5574261160
  6909.50000    1    -263.5323339591   -263.5571655530    -263.5571655530
  6910.00000    1    -263.5323200241   -263.5570619530    -263.5570619530
  6910.50000    1    -263.5323199316   -263.5573339420    -263.5573339420
  6911.00000    1    -263.5323307436   -263.5579963550    -263.5579963550
  6911.50000    1    -263.5323453241   -263.5588958150    -263.5588958150
  6912.00000    1    -263.5323571484   -263.5598162110    -263.5598162110
  6912.50000    1    -263.5323638874   -263.5605762460    -263.5605762460
  6913.00000    1    -263.5323667569   -263.5610673230    -263.5610673230
  6913.50000    1    -263.5323688891   -263.5612395300    -263.5612395300
  6914.00000    1    -263.5323690764   -263.5610706030    -263.5610706030
  6914.50000    1    -263.5323652950   -263.5605699970    -263.5605699970
  6915.00000    1    -263.5323541329   -263.5598134100    -263.5598134100
  6915.50000    1    -263.5323361259   -263.5589868930    -263.5589868930
  6916.00000    1    -263.5323177846   -263.5583743720    -263.5583743720
  6916.50000    1    -263.5323104523   -263.5582527760    -263.5582527760
  6917.00000    1    -263.5323210986   -263.5587285630    -263.5587285630
  6917.50000    1    -263.5323463701   -263.5596356420    -263.5596356420
  6918.00000    1    -263.5323738705   -263.5605871110    -263.5605871110
  6918.50000    1    -263.5323902803   -263.5611610940    -263.5611610940
  6919.00000    1    -263.5323887065   -263.5611037220    -263.5611037220
  6919.50000    1    -263.5323714607   -263.5604365200    -263.5604365200
  6920.00000    1    -263.5323480413   -263.5594234430    -263.5594234430
  6920.50000    1    -263.5323297005   -263.5584279020    -263.5584279020
  6921.00000    1    -263.5323231868   -263.5577425360    -263.5577425360
  6921.50000    1    -263.5323276534   -263.5574847740    -263.5574847740
  6922.00000    1    -263.5323369513   -263.5576040140    -263.5576040140
  6922.50000    1    -263.5323449643   -263.5579686150    -263.5579686150
  6923.00000    1    -263.5323494869   -263.5584563550    -263.5584563550
  6923.50000    1    -263.5323521457   -263.5589916830    -263.5589916830
  6924.00000    1    -263.5323555860   -263.5595279570    -263.5595279570
  6924.50000    1    -263.5323600897   -263.5600133420    -263.5600133420
  6925.00000    1    -263.5323633573   -263.5603849780    -263.5603849780
  6925.50000    1    -263.5323615910   -263.5606036890    -263.5606036890
  6926.00000    1    -263.5323535093   -263.5607054580    -263.5607054580
  6926.50000    1    -263.5323443387   -263.5608131530    -263.5608131530
  6927.00000    1    -263.5323420566   -263.5610614960    -263.5610614960
  6927.50000    1    -263.5323531627   -263.5614698890    -263.5614698890
  6928.00000    1    -263.5323745266   -263.5618553500    -263.5618553500
  6928.50000    1    -263.5323945121   -263.5618837590    -263.5618837590
  6929.00000    1    -263.5324004883   -263.5612453810    -263.5612453810
  6929.50000    1    -263.5323866476   -263.5598444410    -263.5598444410
  6930.00000    1    -263.5323569980   -263.5578869610    -263.5578869610
  6930.50000    1    -263.5323229400   -263.5558203870    -263.5558203870
  6931.00000    1    -263.5322974689   -263.5541603450    -263.5541603450
  6931.50000    1    -263.5322886734   -263.5532940460    -263.5532940460
  6932.00000    1    -263.5322963097   -263.5533574410    -263.5533574410
  6932.50000    1    -263.5323138299   -263.5542354530    -263.5542354530
  6933.00000    1    -263.5323334304   -263.5556567330    -263.5556567330
  6933.50000    1    -263.5323506976   -263.5573084240    -263.5573084240
  6934.00000    1    -263.5323646385   -263.5589098860    -263.5589098860
  6934.50000    1    -263.5323744784   -263.5602382750    -263.5602382750
  6935.00000    1    -263.5323791503   -263.5611390740    -263.5611390740
  6935.50000    1    -263.5323763918   -263.5615455240    -263.5615455240
  6936.00000    1    -263.5323651506   -263.5615098150    -263.5615098150
  6936.50000    1    -263.5323486667   -263.5612112510    -263.5612112510
  6937.00000    1    -263.5323347363   -263.5609004100    -263.5609004100
  6937.50000    1    -263.5323324362   -263.5607787290    -263.5607787290
  6938.00000    1    -263.5323440158   -263.5608713460    -263.5608713460
  6938.50000    1    -263.5323638676   -263.5609902900    -263.5609902900
  6939.00000    1    -263.5323806878   -263.5608231940    -263.5608231940
  6939.50000    1    -263.5323846191   -263.5601035910    -263.5601035910
  6940.00000    1    -263.5323721650   -263.5587623020    -263.5587623020
  6940.50000    1    -263.5323475705   -263.5569827790    -263.5569827790
  6941.00000    1    -263.5323202638   -263.5551383850    -263.5551383850
  6941.50000    1    -263.5323004883   -263.5536471900    -263.5536471900
  6942.00000    1    -263.5322945026   -263.5528134060    -263.5528134060
  6942.50000    1    -263.5323019088   -263.5527294050    -263.5527294050
  6943.00000    1    -263.5323179554   -263.5532788260    -263.5532788260
  6943.50000    1    -263.5323343437   -263.5542161230    -263.5542161230
  6944.00000    1    -263.5323472741   -263.5552749380    -263.5552749380
  6944.50000    1    -263.5323554379   -263.5562372830    -263.5562372830
